objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268897 2.07474674664 343.199193624 2.73431655249 23.3208382062 -0.0713083437592 -0.143062345116 11.8035468738 143.008837767 0.159849044162 62424.0731366 62424.0731366 2572 342.741447 1.199518 191.01885153 y 30.0 0.949422026362 0.83242490567 21.8561923392 141.854292497 342.741447 1.199518 23.0179610398 -0.302877166451 0.0182997353486 0.0129712591716 
268897 2.08205520701 343.139078898 2.59747252931 23.337924488 -0.0660612146742 -0.141133802593 12.0799885407 142.00334828 0.155829505585 62425.0356829 62425.0356829 2573 342.741447 1.199518 180.280392589 y 30.0 0.923313641951 0.810963813684 21.8224600647 140.923828303 342.741447 1.199518 23.0350473216 -0.302877166451 0.0183206586351 0.0129879824924 
268897 2.15041034184 342.827950243 1.53295158465 23.4791568692 -0.0229178039288 -0.123298707684 14.2241729003 133.688242036 0.125410679064 62433.0645255 62433.0645255 2581 342.741447 1.199518 241.899780429 y 30.0 0.843662027773 0.745490186829 21.9202460746 133.111086996 342.741447 1.199518 23.1762797027 -0.302877166451 0.0144855581575 0.00998333118182 
268897 2.15951470785 342.814227539 1.41440466881 23.4959850819 -0.0175844900857 -0.120862988221 14.4616518378 132.696098156 0.122135642133 62434.0354167 62434.0354167 2582 342.741447 1.199518 209.910809517 r 30.0 0.863658486973 0.761927276292 24.2114007418 132.161284232 342.741447 1.199518 23.3186912362 -0.177293845688 0.0132900191171 0.00907248805733 
268897 2.15964219941 342.813990532 1.41277819239 23.4962207109 -0.0175044360524 -0.120843475685 14.4649897912 132.682164366 0.12210488904 62434.0488773 62434.0488773 2582 342.741447 1.199518 214.301900283 r 30.0 0.861448538316 0.760110698496 24.2172338138 132.148000742 342.741447 1.199518 23.3189268653 -0.177293845688 0.0133408810665 0.00911097860275 
268897 2.16029907364 342.812797186 1.40442987902 23.4974319157 -0.0167509650802 -0.120740538298 14.4821050369 132.610580702 0.121899898051 62434.1179861 62434.1179861 2582 342.741447 1.199518 141.213949863 y 30.0 0.832176109698 0.736048762172 21.9097583434 132.079629574 342.741447 1.199518 23.1945547492 -0.302877166451 0.0140873613378 0.0096785510296 
268897 2.29590134674 343.12506097 0.0699953149182 23.7123868673 0.0536821944469 -0.0855349568063 17.1425918543 119.794940058 0.100985205628 62447.0087616 62447.0087616 2595 342.741447 1.199518 188.807849324 r 30.0 1.0962893995 0.953149886385 23.691577647 119.375250879 342.741447 1.199518 23.5350930216 -0.177293845688 0.00624349269825 0.00398281499444 
268897 2.29651381122 343.127941589 0.0654387409587 23.7132468213 0.0542588145542 -0.0853889758844 17.1519346249 119.74274523 0.101171074067 62447.0620949 62447.0620949 2595 344.37013 -1.464066 157.004829798 i 30.0 1.42727862176 1.22522302708 23.1092575007 119.997636872 344.37013 -1.464066 23.4206271485 -0.292619672813 0.00391579662643 0.00242293669383 
268897 2.29651900364 343.127965994 0.0654001916991 23.7132541067 0.0542649677394 -0.0853877406481 17.1520136719 119.742303086 0.10117332879 62447.0625463 62447.0625463 2595 342.741447 1.199518 156.266744979 i 30.0 1.45849808837 1.25088542864 23.069495449 119.321536053 342.741447 1.199518 23.4206344339 -0.292619672813 0.00376572865284 0.00232486997464 
268897 2.29676105043 343.129103608 0.0636032031536 23.713593716 0.0545518008311 -0.0853301596314 17.1556984764 119.721692351 0.101278433586 62447.083588 62447.083588 2595 342.741447 1.199518 154.463330958 i 30.0 1.23927276936 1.07068221641 23.2228610505 119.30047112 342.741447 1.199518 23.4209740432 -0.292619672813 0.00505448496944 0.00317724620034 
268897 2.31932612219 343.256129099 -0.0973121897555 23.7443533481 0.0646485006564 -0.0796934375397 17.4755519295 117.848699382 0.102619030349 62449.0336921 62449.0336921 2597 342.741447 1.199518 345.890005134 u 30.0 0.904035578878 0.795117245837 23.300663342 117.366336409 342.741447 1.199518 25.2885645388 1.54421119067 0.00897999023393 0.00589909234301 
268897 2.34263449086 343.405259492 -0.249119276382 23.7749655792 0.0750237334747 -0.0739786384634 17.7777368913 115.96947575 0.105363179232 62451.0092361 62451.0092361 2599 344.37013 -1.464066 182.517360799 r 30.0 0.889224377487 0.782942438294 23.8436889214 116.050079785 344.37013 -1.464066 23.5976717335 -0.177293845688 0.00969162895518 0.00641055820514 
268897 2.34293547717 343.407158931 -0.25098241682 23.7753573737 0.0752754024507 -0.0739044555653 17.7815786176 115.945315226 0.10549146074 62451.0344444 62451.0344444 2599 344.37013 -1.464066 197.437139506 r 30.0 0.796368380277 0.706614808587 24.198000349 116.024700203 344.37013 -1.464066 23.598063528 -0.177293845688 0.0116962263867 0.00787833726836 
268897 2.44139757188 344.216965076 -0.750834084429 23.8933268536 0.115886854827 -0.0509654240611 18.7846834565 108.516915729 0.126599379128 62459.0448958 62459.0448958 2607 344.37013 -1.464066 173.795189868 z 30.0 0.923942455636 0.811480698533 22.5332107752 107.990758606 344.37013 -1.464066 23.5952378619 -0.29808899161 0.0126598123119 0.00859751326938 
268897 2.44167358434 344.219481501 -0.751938632874 23.893637274 0.116289364102 -0.0508975621791 18.7870279985 108.496925685 0.126940757141 62459.0665856 62459.0665856 2607 344.37013 -1.464066 183.84336315 z 30.0 0.916514446242 0.805374874811 22.5071139387 107.968780682 344.37013 -1.464066 23.5955482824 -0.29808899161 0.0128945674156 0.00877402162099 
268897 2.46650065222 344.465221537 -0.846122431716 23.9208333156 0.124990472039 -0.045431304814 18.9790298415 106.730936061 0.132991174419 62461.0211574 62461.0211574 2609 344.37013 -1.464066 165.958606713 z 30.0 1.68848688283 1.43993621769 21.8786763325 106.004522209 344.37013 -1.464066 23.622744324 -0.29808899161 0.00483339462113 0.00302942391155 
268897 2.46672729626 344.467432513 -0.84692017762 23.9210794344 0.125328770291 -0.0453760019273 18.9807464784 106.71487485 0.133290671707 62461.0387616 62461.0387616 2609 344.37013 -1.464066 168.228509088 z 30.0 1.33618122882 1.15034097009 22.1980394228 105.986698301 344.37013 -1.464066 23.6229904428 -0.29808899161 0.00736783266101 0.00476009786435 
268897 2.47935182807 344.598217921 -0.890329455206 23.9345544872 0.129746706256 -0.0426390748479 19.0700058792 105.830701443 0.136573594904 62462.0246181 62462.0246181 2610 344.37013 -1.464066 170.425608866 z 30.0 0.894818236528 0.787540590426 22.6777320654 104.995211433 344.37013 -1.464066 23.6364654956 -0.29808899161 0.015289402366 0.0106028072452 
268897 2.47959751913 344.600691165 -0.891136818063 23.9348166857 0.130117454193 -0.0425794025664 19.0717577979 105.813470458 0.136907565107 62462.0435995 62462.0435995 2610 344.37013 -1.464066 172.151622001 z 30.0 0.859192091452 0.758255899174 22.7683573999 104.975979641 344.37013 -1.464066 23.6367276941 -0.29808899161 0.0164206206049 0.0114839503432 
268897 2.20945423925 93.0985325958 6.55119029954 23.5858747809 0.0176872170101 -0.130579488151 17.9239336753 118.910031032 0.131771932771 62801.3708912 62801.3708912 2949 92.525242 6.538104 247.766001728 r 30.0 0.992508073338 0.867841636284 23.697331712 119.871743108 92.525242 6.538104 23.4085809352 -0.177293845688 0.0120580666116 0.008147385452 
268897 2.13813496376 93.1117802355 5.64573860152 23.4741659578 -0.0259368049504 -0.129248703345 16.6508764892 125.211808925 0.131826226882 62808.3292708 62808.3292708 2956 92.525242 6.538104 170.50405347 i 30.0 0.703114133543 0.629959817772 23.865336208 126.395727301 92.525242 6.538104 23.181546285 -0.292619672813 0.0212561746979 0.0153687628335 
268897 2.13803556305 93.111517596 5.6444288839 23.4739981515 -0.0260745069316 -0.129283005706 16.6487968042 125.221250584 0.131886694785 62808.3394097 62808.3394097 2956 93.999042 4.126743 173.958141865 i 30.0 0.644753864929 0.581987676972 23.97710009 124.372361405 93.999042 4.126743 23.1813784787 -0.292619672813 0.024384109702 0.0179786800828 
268897 2.13803113767 93.1115059031 5.64437057456 23.4739906806 -0.0260806374993 -0.129284532866 16.6487042155 125.221670932 0.131889386849 62808.3398611 62808.3398611 2956 92.525242 6.538104 171.5465789 i 30.0 0.656719280117 0.591823248256 23.9379261394 126.405699586 92.525242 6.538104 23.1813710078 -0.292619672813 0.0236938277777 0.0173963992942 
268897 2.10050503654 92.9827009352 5.13466410951 23.4087928112 -0.050776283388 -0.127188167295 15.8219452166 128.877735309 0.136949634229 62812.3117824 62812.3117824 2960 92.525242 6.538104 213.339811592 z 30.0 0.876309831672 0.772326681634 22.8583710382 130.103653064 92.525242 6.538104 23.1107038195 -0.29808899161 0.0159042515178 0.0110803871153 
268897 2.10035972096 92.9818904882 5.13264602656 23.4085274078 -0.0509492042296 -0.127233818865 15.8184117872 128.892642906 0.137056113483 62812.3276505 62812.3276505 2960 92.525242 6.538104 213.875642235 z 30.0 0.867259277728 0.764887126292 22.8950462478 130.118514658 92.525242 6.538104 23.1104384162 -0.29808899161 0.0162010227638 0.0113120511907 
268897 2.00402538508 92.0079733048 3.67668316725 23.2114924686 -0.122822731944 -0.114308630286 12.9705455202 139.958342665 0.167785239087 62824.2959722 62824.2959722 2972 90.891178 3.863748 226.035642135 i 30.0 1.12292164171 0.975041589486 23.3110919785 141.404443737 90.891178 3.863748 22.9188727958 -0.292619672813 0.0150807383548 0.0104414646317 
268897 2.0038990709 92.0057012208 3.6745753077 23.2111911622 -0.122846578442 -0.114328337632 12.9657504958 139.97542982 0.167816121506 62824.3144097 62824.3144097 2972 90.891178 3.863748 234.300390803 i 30.0 1.27710828748 1.10178301231 23.1636030001 141.420291064 90.891178 3.863748 22.9185714894 -0.292619672813 0.0121259448619 0.00819799303537 
268897 1.94661873993 90.5860011026 2.62810930964 23.0584442211 -0.172993301496 -0.0948146070827 10.4251733911 148.654660014 0.197272665311 62834.2635764 62834.2635764 2982 89.258524 1.199518 259.538304012 g 30.0 0.796935046801 0.70708060847 24.77334567 149.032686718 89.258524 1.199518 23.3388621534 0.280417932256 0.0346273600996 0.0270180155594 
268897 1.9068419649 87.739145781 1.5088908754 22.9064576287 -0.21377335747 -0.0529457246388 7.65746349781 157.384168629 0.220232378372 62849.2034259 62849.2034259 2997 86.145734 0.931441 189.863132795 z 30.0 0.959476684388 0.840689834567 22.6519321598 157.282521886 86.145734 0.931441 22.608368637 -0.29808899161 0.0311760685345 0.0238911174089 
268897 1.90683172431 87.7358176843 1.50806795113 22.9063928313 -0.213733014078 -0.0529138430109 7.65614347802 157.388159741 0.220185556428 62849.2189815 62849.2189815 2997 86.145734 0.931441 193.018891411 z 30.0 0.894470872169 0.787255056923 22.7254801664 157.284928175 86.145734 0.931441 22.6083038397 -0.29808899161 0.0347697986499 0.0271487817493 
268897 1.90627510475 86.9079170853 1.32359831181 22.8991605803 -0.216444297298 -0.0399999846971 7.48049294432 157.911683554 0.220109365889 62853.1878356 62853.1878356 3001 86.145734 0.931441 269.379853111 i 30.0 0.804928984671 0.713651625399 23.7505479053 157.55060532 86.145734 0.931441 22.6065409075 -0.292619672813 0.0408321923834 0.0328371227642 
268897 1.906284013 86.9036317976 1.32280788567 22.8991727783 -0.216302532416 -0.0399537299734 7.48041608986 157.911807669 0.21996155912 62853.2076389 62853.2076389 3001 86.145734 0.931441 256.504308406 i 30.0 0.754876147712 0.672508193419 23.7679148515 157.550212469 86.145734 0.931441 22.6065531054 -0.292619672813 0.0449051778943 0.0367900667688 
268897 1.90866502385 86.2877021403 1.21975155634 22.9060441734 -0.215461652726 -0.0300871592805 7.5567570986 157.661788929 0.217552266467 62856.1498843 62856.1498843 3004 86.145734 0.931441 266.014740899 u 30.0 0.934278530922 0.819976952418 23.2677543531 157.302512995 86.145734 0.931441 24.4502553641 1.54421119067 0.0318461099127 0.0244918793814 
268897 1.91003643312 86.0754881261 1.19088959937 22.9107794197 -0.214967736015 -0.0266818059037 7.6230452838 157.451676267 0.216617317983 62857.1664699 62857.1664699 3005 86.145734 0.931441 230.933229192 u 30.0 0.796310700448 0.706567395769 23.4550519348 157.130802039 86.145734 0.931441 24.4549906103 1.54421119067 0.0404338694435 0.0324561250436 
268897 1.9136728025 85.6494403178 1.14321044982 22.9238127124 -0.212433610926 -0.0197962074101 7.81566356771 156.843421008 0.213354005531 62859.2206944 62859.2206944 3007 86.145734 0.931441 242.118983108 r 30.0 0.861332685388 0.760015467389 24.2224225655 156.654029169 86.145734 0.931441 22.7465188668 -0.177293845688 0.0349833636794 0.0273450978585 
268897 1.91816523716 85.2523201995 1.11121560458 22.9400210485 -0.209601874942 -0.0132073517485 8.06383014608 156.059015335 0.210017595677 62861.1641088 62861.1641088 3009 86.145734 0.931441 241.032075415 u 30.0 0.927760199731 0.814618884179 23.2922085236 156.051752292 86.145734 0.931441 24.4842322392 1.54421119067 0.030350735374 0.0231553488401 
268897 1.92101804054 85.0400529464 1.09921220233 22.9501925978 -0.207212784949 -0.00973209456092 8.22199755982 155.557570557 0.207441213587 62862.213912 62862.213912 3010 86.145734 0.931441 209.60599408 r 30.0 1.00651847491 0.879358186378 24.0527918303 155.668535238 86.145734 0.931441 22.7728987521 -0.177293845688 0.0261160638747 0.0194550709868 
268897 1.92109999961 85.0342754676 1.09894163613 22.9504805308 -0.206734006496 -0.00965957443667 8.22647920281 155.543316727 0.206959564927 62862.241794 62862.241794 3010 86.145734 0.931441 213.459676787 r 30.0 1.20330058829 1.04111308357 23.8292922218 155.657658532 86.145734 0.931441 22.7731866851 -0.177293845688 0.0194406222043 0.013888267183 
268897 1.93064748358 84.4552188779 1.08511266296 22.9834233784 -0.200348226877 8.8437912134e-05 8.74492038443 153.888303836 0.200348252783 62865.1779051 62865.1779051 3013 83.025513 0.674387 231.817460104 i 30.0 0.924961055708 0.812317987792 23.5976372984 152.544411123 83.025513 0.674387 22.6908037056 -0.292619672813 0.0281660488828 0.0212305494358 
268897 1.93073673517 84.4504138461 1.08511650836 22.9837225455 -0.199984354545 0.00014935935523 8.7496536923 153.873099323 0.199984430357 62865.2019444 62865.2019444 3013 83.025513 0.674387 235.018560139 i 30.0 0.85130878264 0.75177581933 23.6696843893 152.530642132 83.025513 0.674387 22.6911028726 -0.292619672813 0.0319869036303 0.0246185047503 
268897 1.9794967233 82.693523426 1.24284933002 23.1280353431 -0.163091490832 0.0307518042559 11.0140185339 146.36794612 0.165965440968 62875.1523264 62875.1523264 3023 83.025513 0.674387 194.038597342 z 30.0 1.0116592976 0.883583942631 22.2223007919 145.932425973 83.025513 0.674387 22.8299463514 -0.29808899161 0.0176039054378 0.0124171298782 
268897 1.97959070728 82.6910178312 1.2433206199 23.1282859353 -0.162960333042 0.0307815028033 11.0178885648 146.354698606 0.165842045409 62875.167662 62875.167662 3023 83.025513 0.674387 192.130582661 z 30.0 1.21414068674 1.0500236445 22.0099470744 145.920894647 83.025513 0.674387 22.8301969437 -0.29808899161 0.0129421483652 0.00880985819126 
268897 1.99849586507 82.2522372321 1.34571186687 23.1764430117 -0.149360338459 0.0389383443072 11.7468680787 143.814533375 0.154352536211 62878.0989931 62878.0989931 3026 83.025513 0.674387 254.622410825 y 30.0 0.904969311237 0.795884773836 21.8901860461 143.695532089 83.025513 0.674387 22.8735658452 -0.302877166451 0.0186196785364 0.0132273658192 
268897 2.02777777 81.7149949295 1.524816783 23.2452301897 -0.127969375064 0.0492542356281 12.7527562402 140.179406428 0.13712116605 62882.1499074 62882.1499074 3030 83.025513 0.674387 239.149174336 r 30.0 0.893319890553 0.786308950035 24.1977847668 140.475780578 83.025513 0.674387 23.067936344 -0.177293845688 0.015441057229 0.0107203041534 
268897 2.0280627679 81.7102694387 1.52663360889 23.2458742951 -0.127358677601 0.0493065952352 12.7620201268 140.145264094 0.136570216577 62882.186794 62882.186794 3030 83.025513 0.674387 227.873324334 r 30.0 0.953926261747 0.836127387156 23.878670942 140.445395147 83.025513 0.674387 23.0685804495 -0.177293845688 0.0137436109572 0.00941656995979 
268897 2.05949530999 81.2786245997 1.73688696839 23.3134352345 -0.106263197065 0.0584048748602 13.7027665349 136.574311198 0.121255914509 62886.0806481 62886.0806481 3034 81.518291 3.055542 217.389142717 r 30.0 0.739489410361 0.659860295317 24.402930765 137.024773354 81.518291 3.055542 23.1361413888 -0.177293845688 0.0169379883789 0.0118905363341 
268897 2.05964418166 81.2767415288 1.73792020698 23.3137467531 -0.106313141462 0.0584216869226 13.7070570714 136.55776393 0.121307780421 62886.0983449 62886.0983449 3034 81.518291 3.055542 216.222194166 r 30.0 0.801550367477 0.710874402066 24.3160512627 137.009059172 81.518291 3.055542 23.1364529074 -0.177293845688 0.0148582196193 0.0102698232855 
268897 2.11359463404 80.7852705321 2.12334198101 23.4183382162 -0.0703438555068 0.0701642181461 15.0629366498 131.026472976 0.099354315277 62892.0708681 62892.0708681 3040 79.892107 0.449605 217.339168969 r 30.0 0.704898475611 0.631426546953 24.4745966768 129.155687695 79.892107 0.449605 23.2410443705 -0.177293845688 0.0128552913362 0.00874445556511 
268897 2.11378387874 80.7838712489 2.12473305178 23.4186883656 -0.0703021261797 0.0701695585574 15.0673342109 131.007861245 0.0993285349411 62892.0906944 62892.0906944 3040 79.892107 0.449605 213.13273661 r 30.0 0.701664748228 0.628768423043 24.4760911074 129.138005782 79.892107 0.449605 23.2413945199 -0.177293845688 0.0129468345521 0.00881338880344 
268897 2.26245249828 80.4893442698 3.24431469011 23.6571838037 0.0162250010122 0.0876694825424 17.6556445078 118.269702864 0.0891593392817 62906.071875 62906.071875 3054 81.518291 3.055542 188.132564477 z 30.0 0.657756849963 0.59267613067 23.0294816079 118.812090598 81.518291 3.055542 23.3590948121 -0.29808899161 0.0118581748412 0.00799860315185 
268897 2.26269224292 80.4896741497 3.24612829911 23.657528027 0.0164580260792 0.0876436616955 17.6589144106 118.251020663 0.0891759574021 62906.0925579 62906.0925579 3054 81.518291 3.055542 194.536602991 z 30.0 0.69890461024 0.626499589617 22.9409061992 118.792639762 81.518291 3.055542 23.3594390354 -0.29808899161 0.0107309124758 0.00716664766839 
268897 2.30898592116 80.6224119678 3.59675586535 23.7211723959 0.03958381785 0.0904896937382 18.2202562331 114.783150698 0.0987691225915 62910.0227315 62910.0227315 3058 81.518291 3.055542 188.942003887 z 30.0 0.773947530138 0.688184869774 22.7404014294 115.125201762 81.518291 3.055542 23.4230834043 -0.29808899161 0.0108926338123 0.00728525495119 
268897 2.32114050397 80.6711531097 3.68841738198 23.7372236985 0.0456134400782 0.0910227901062 18.3526189794 113.901414036 0.101813146138 62911.0323727 62911.0323727 3059 79.994787 5.419953 181.388580838 i 30.0 0.846239467739 0.747608842482 23.619258542 113.209405124 79.994787 5.419953 23.4446040257 -0.292619672813 0.00990382184617 0.00656405926078 
268897 2.32114598454 80.6711738401 3.68845844831 23.7372309433 0.0456197000986 0.09102201832 18.3526794161 113.901014851 0.101815280704 62911.0328241 62911.0328241 3059 81.518291 3.055542 184.372987964 i 30.0 0.831032382701 0.73510861858 23.663953538 114.179951415 81.518291 3.055542 23.4446112705 -0.292619672813 0.0102123030688 0.00678801810255 
268897 2.32138839464 80.6720907584 3.69027484356 23.7375513878 0.045896585621 0.0909878816226 18.3553525795 113.883358589 0.101909694206 62911.0527894 62911.0527894 3059 79.994787 5.419953 180.374615052 i 30.0 1.30726304571 1.12657022357 23.1849542011 113.189781952 79.994787 5.419953 23.444931715 -0.292619672813 0.0046487801543 0.00290648235517 
268897 2.32139373469 80.6721109572 3.6903148569 23.7375584469 0.0459026851282 0.0909871296258 18.3554114666 113.88296964 0.101911774039 62911.0532292 62911.0532292 3059 81.518291 3.055542 183.704289619 i 30.0 1.28090298401 1.10490225286 23.2287753716 114.160707943 81.518291 3.055542 23.4449387741 -0.292619672813 0.00482133614732 0.00302137995364 
268897 2.37007735296 80.9220009229 4.05512003378 23.7992943131 0.0686624341536 0.0926997406678 18.8272925823 110.459608732 0.115359499044 62915.019537 62915.019537 3063 81.518291 3.055542 182.666179372 r 30.0 0.819327196999 0.725486955933 23.9719954304 110.441541074 81.518291 3.055542 23.6220004674 -0.177293845688 0.0130994085353 0.008928448255 
268897 2.37008300381 80.9220322079 4.05516184086 23.7993013184 0.0686695333899 0.092698815126 18.827344304 110.459216852 0.115363009898 62915.0199884 62915.0199884 3063 79.994787 5.419953 180.411339358 r 30.0 0.834333718191 0.737822316353 23.9528889162 109.400815276 79.994787 5.419953 23.6220074727 -0.177293845688 0.0127101912292 0.00863534986462 
268897 2.37035525864 80.9235395023 4.05717608454 23.7996388283 0.0690115709527 0.0926542229963 18.8298362328 110.440336298 0.11553216102 62915.0417361 62915.0417361 3063 79.994787 5.419953 185.580222426 r 30.0 1.08823325323 0.946527734154 23.9437863627 109.379892319 79.994787 5.419953 23.6223449826 -0.177293845688 0.00810787886066 0.00527947218889 
268897 2.80637035127 177.061542262 -10.5935820896 24.3129203646 0.110282097251 -0.0639991044211 18.4102652008 97.2512960837 0.127507193331 63231.3051157 63231.3051157 3379 175.113377 -10.096989 285.879046402 y 30.0 0.910395615813 0.800345196198 21.7435845072 99.6324828996 175.113377 -10.096989 24.0100431981 -0.302877166451 0.0131445048401 0.00896249678884 
268897 2.80636439875 177.061591542 -10.5936102342 24.312915352 0.110272221616 -0.0639963204905 18.4102454461 97.2516842226 0.127497254869 63231.3055556 63231.3055556 3379 178.366093 -9.930419 287.342241332 y 30.0 0.931886076108 0.818010354561 21.6970201709 96.8094646178 178.366093 -9.930419 24.0100381855 -0.302877166451 0.0126383147358 0.00858137480266 
268897 2.80635828959 177.061642118 -10.5936391196 24.3129102075 0.110262086095 -0.0639934632986 18.4102251715 97.2520825757 0.127487054868 63231.3060069 63231.3060069 3379 176.706927 -12.41552 288.77759659 y 30.0 0.908085398303 0.798446197405 21.7559015501 97.2195616761 176.706927 -12.41552 24.010033041 -0.302877166451 0.0131967886685 0.00900199505934 
268897 2.79244329142 177.179504228 -10.6585359296 24.3011776674 0.105009468405 -0.0617294780452 18.3642558195 98.1595755499 0.121809396195 63232.3453125 63232.3453125 3380 176.706927 -12.41552 274.500781724 y 30.0 0.71572151906 0.640323088667 22.0840895441 98.2525945963 176.706927 -12.41552 23.9983005009 -0.302877166451 0.0180005479335 0.0127325161678 
268897 2.79243719456 177.179552803 -10.6585639075 24.3011724432 0.104999432123 -0.0617265588829 18.3642335029 98.1599760327 0.121799260402 63232.3457639 63232.3457639 3380 178.366093 -9.930419 272.511149962 y 30.0 0.740461842461 0.660659634503 22.0249279759 97.8541933055 178.366093 -9.930419 23.9982952768 -0.302877166451 0.0170355360018 0.0119674460747 
268897 2.66055495253 178.06369025 -11.1644328322 24.1786092643 0.0584790397887 -0.039226694708 17.663590138 107.162434497 0.070416881597 63242.3528241 63242.3528241 3390 178.366093 -9.930419 286.844560336 u 30.0 0.667673282399 0.600827438132 23.6341352242 107.89943558 178.366093 -9.930419 25.722820455 1.54421119067 0.00752432604175 0.00486942461427 
268897 2.66054912433 178.063717043 -11.1644503883 24.1786032818 0.0584773420582 -0.0392228240562 17.6635453739 107.162855363 0.0704133218505 63242.3532755 63242.3532755 3390 176.706927 -12.41552 280.934596271 u 30.0 0.659363162789 0.593996519812 23.660420477 108.19074296 176.706927 -12.41552 25.7228144724 1.54421119067 0.00768367221548 0.00498102313748 
268897 2.62226202647 178.234575168 -11.2699102843 24.1386999462 0.043913279179 -0.0317646450528 17.358154316 109.947651385 0.0541976093855 63245.3402894 63245.3402894 3393 178.366093 -9.930419 195.831836257 u 30.0 1.25539602437 1.08393553203 22.9979979424 110.895264944 178.366093 -9.930419 25.6829111369 1.54421119067 0.00150245984215 0.000889773801024 
268897 2.62225624622 178.234595609 -11.269924746 24.138693715 0.0439049542433 -0.0317609283646 17.3581030238 109.948081247 0.0541886814101 63245.3407407 63245.3407407 3393 176.706927 -12.41552 195.6428376 u 30.0 1.23909817152 1.07053869699 23.0273560711 111.152124882 176.706927 -12.41552 25.6829049057 1.54421119067 0.0015384543408 0.000911861420486 
268897 2.47727231599 178.465712729 -11.4530344618 23.9651572333 -0.0161076391308 0.00136303085242 15.663097977 121.543169264 0.0161682519658 63257.2909838 63257.2909838 3405 178.366093 -9.930419 242.350961695 y 30.0 1.02735056936 0.896482168011 21.7224775307 122.836981049 178.366093 -9.930419 23.6622800668 -0.302877166451 0.00020456419542 0.000115859260277 
268897 2.47717774671 178.465574884 -11.4530219515 23.9650292719 -0.0162146488871 0.00144148777125 15.6616302856 121.551496027 0.0162820861476 63257.2992014 63257.2992014 3405 180.0 -12.307021 254.32851327 y 30.0 0.975184240435 0.853601445638 21.7995691253 120.260044554 180.0 -12.307021 23.6621521055 -0.302877166451 0.000228480219536 0.000129595687581 
268897 2.46615548812 178.45222492 -11.4499220851 23.9500923552 -0.0209378336503 0.00415166820008 15.4905976464 122.521685187 0.0213454732172 63258.266794 63258.266794 3406 180.0 -12.307021 185.173114437 y 30.0 0.877223315379 0.773077565242 21.8236529419 121.217352947 180.0 -12.307021 23.6472151887 -0.302877166451 0.000472931300064 0.000271503544603 
268897 2.4661044182 178.452126114 -11.44990167 23.9500218464 -0.0209939195806 0.00419494101241 15.4897708242 122.526258212 0.0214093142496 63258.2712847 63258.2712847 3406 178.366093 -9.930419 177.588027282 y 30.0 0.848346824408 0.749341089663 21.8580840643 123.812430135 178.366093 -9.930419 23.6471446799 -0.302877166451 0.000505689816956 0.000290701481783 
268897 2.46609928488 178.452116182 -11.449899618 23.9500147592 -0.0209995569302 0.00419929061564 15.4896877157 122.526717872 0.021415731114 63258.2717361 63258.2717361 3406 176.706927 -12.41552 178.74663008 y 30.0 0.833311589604 0.736982126654 21.8972926158 123.899729684 176.706927 -12.41552 23.6471375927 -0.302877166451 0.000522742125695 0.00030071004011 
268897 2.45523950423 178.433925025 -11.4439597111 23.9350038304 -0.0252433112311 0.0069570837898 15.3140079492 123.498575934 0.026184464716 63259.2363773 63259.2363773 3407 180.0 -12.307021 222.078695489 y 30.0 1.48593048847 1.27343486152 21.1415886034 122.175852257 180.0 -12.307021 23.6321266639 -0.302877166451 0.000264939103032 0.00015059267454 
268897 2.45387300436 178.430668454 -11.4430532037 23.9330814278 -0.0270350185548 0.00808742061916 15.2910293373 123.622853286 0.0282199537718 63259.3578125 63259.3578125 3407 180.0 -12.307021 175.289249335 z 30.0 0.941245385069 0.825703706527 22.5176974484 122.296935865 180.0 -12.307021 23.6349924362 -0.29808899161 0.000717851831486 0.000415916102182 
268897 2.45386799221 178.430656042 -11.4430494043 23.9330743232 -0.0270325041304 0.00809171806387 15.2909434638 123.623313023 0.0282188393301 63259.3582639 63259.3582639 3407 178.366093 -9.930419 172.314576422 z 30.0 0.951245764642 0.833924018536 22.4733266249 124.894101834 178.366093 -9.930419 23.6349853316 -0.29808899161 0.000704052187104 0.000407728211002 
268897 2.45367547407 178.430179315 -11.4429034675 23.9328014319 -0.0269359244434 0.00825678401577 15.2876450385 123.640971656 0.0281760333393 63259.3756019 63259.3756019 3407 176.706927 -12.41552 149.728983933 z 30.0 0.971678597183 0.850719806884 22.3193110926 124.981600332 176.706927 -12.41552 23.6347124403 -0.29808899161 0.00067516489619 0.000390607041769 
268897 2.44348661753 178.408057328 -11.4342524336 23.9184139471 -0.0315168860783 0.0105409026587 15.1154883637 124.569259113 0.03323359711 63260.2925 63260.2925 3408 176.706927 -12.41552 272.56351031 z 30.0 0.907304097454 0.797803968107 22.4541001905 125.878040229 176.706927 -12.41552 23.6203249555 -0.29808899161 0.00105517895182 0.00061774750354 
268897 2.44324690624 178.407355724 -11.4340212892 23.9180691085 -0.0317629900102 0.0107527927862 15.1112691396 124.591492081 0.0335345259286 63260.3141204 63260.3141204 3408 176.706927 -12.41552 270.788266806 z 30.0 0.942693918229 0.826894400784 22.4270861554 125.899356103 176.706927 -12.41552 23.6199801169 -0.29808899161 0.00100167118048 0.000585527916337 
